timestamp,open,high,low,close
2020-05-08T10:47:00+0530,19820.85,19823.9,19809.75,19820.95
2020-05-08T10:48:00+0530,19821.9,19843.45,19818.3,19834.4
2020-05-08T10:49:00+0530,19832.9,19837.9,19828.95,19828.95
2020-05-08T10:50:00+0530,19828.6,19829.55,19819.45,19823.05
2020-05-08T10:51:00+0530,19823.5,19838.65,19820.25,19836.2
2020-05-08T10:52:00+0530,19835.2,19836,19822.95,19836
2020-05-08T10:53:00+0530,19838.85,19846.05,19835.6,19840.85
2020-05-08T10:54:00+0530,19839.55,19844.15,19825.65,19830.2
2020-05-08T10:55:00+0530,19827.35,19849.1,19824.45,19847.35
2020-05-08T10:56:00+0530,19846.15,19848.85,19830.2,19840.85
2020-05-08T10:57:00+0530,19840.4,19845.3,19834.95,19842.25
2020-05-08T10:58:00+0530,19841,19841.65,19831.4,19831.4
2020-05-08T10:59:00+0530,19828.95,19834.3,19827.35,19828.05
2020-05-08T11:00:00+0530,19827.25,19842,19826.85,19829.65
2020-05-08T11:01:00+0530,19827.4,19827.65,19812.4,19819.3
2020-05-08T11:02:00+0530,19820.45,19822.2,19782.7,19793.2
2020-05-08T11:03:00+0530,19796.5,19797.8,19777.05,19791.3
2020-05-08T11:04:00+0530,19789.4,19803.5,19784.3,19802.95
2020-05-08T11:05:00+0530,19803.7,19810.1,19800.3,19809.35
2020-05-08T11:06:00+0530,19807.2,19832.2,19806.9,19828.7
2020-05-08T11:07:00+0530,19824.9,19827.1,19811.25,19825.7
2020-05-08T11:08:00+0530,19825.65,19827.7,19806.2,19808.5
2020-05-08T11:09:00+0530,19807.7,19814.55,19793.5,19793.5
2020-05-08T11:10:00+0530,19794,19803.1,19788.95,19798.3
2020-05-08T11:11:00+0530,19796.45,19830.8,19795.45,19830.8
2020-05-08T11:12:00+0530,19828.85,19831.9,19818.65,19826.7
2020-05-08T11:13:00+0530,19828.45,19847,19825.8,19847
2020-05-08T11:14:00+0530,19844.6,19846.65,19836.85,19837.45
2020-05-08T11:15:00+0530,19835.25,19837.65,19816.95,19826.9
2020-05-08T11:16:00+0530,19829.2,19829.2,19817.6,19819.65
2020-05-08T11:17:00+0530,19818.95,19834,19818,19829.9
2020-05-08T11:18:00+0530,19831.8,19833.3,19820,19824.5
2020-05-08T11:19:00+0530,19823.2,19842.5,19821.7,19836.05
2020-05-08T11:20:00+0530,19835.3,19839.1,19827.2,19835.1
2020-05-08T11:21:00+0530,19833.95,19845.45,19833.5,19844.25
2020-05-08T11:22:00+0530,19845.4,19848.25,19830.1,19843.1
2020-05-08T11:23:00+0530,19843.75,19851.25,19836.65,19840.4
2020-05-08T11:24:00+0530,19841.4,19852.6,19838.95,19846.4
2020-05-08T11:25:00+0530,19842.55,19845.95,19831.6,19845.25
2020-05-08T11:26:00+0530,19844.8,19845.15,19830.85,19830.85
2020-05-08T11:27:00+0530,19831.85,19837.45,19824.1,19834.55
2020-05-08T11:28:00+0530,19832.2,19836.5,19822.35,19822.65
2020-05-08T11:29:00+0530,19824.25,19836.8,19821.3,19834.25
2020-05-08T11:30:00+0530,19832.8,19866.25,19832.45,19865.55
2020-05-08T11:31:00+0530,19862.7,19865.4,19852.2,19853.9
2020-05-08T11:32:00+0530,19853.85,19861.95,19851,19861.65
2020-05-08T11:33:00+0530,19860.95,19871.15,19859.15,19867.3
2020-05-08T11:34:00+0530,19865.75,19875.3,19864.7,19869.3
2020-05-08T11:35:00+0530,19872.75,19881.05,19871.1,19873.45
2020-05-08T11:36:00+0530,19873.8,19874.4,19855,19855.1
2020-05-08T11:37:00+0530,19853.75,19858.55,19849.25,19850.5
2020-05-08T11:38:00+0530,19851.25,19851.25,19839.55,19843.75
2020-05-08T11:39:00+0530,19842.6,19843.8,19831.65,19834.6
2020-05-08T11:40:00+0530,19833.1,19838.2,19826.9,19832.2
2020-05-08T11:41:00+0530,19834.35,19834.35,19818.35,19829
2020-05-08T11:42:00+0530,19829.2,19842.6,19827.75,19841
2020-05-08T11:43:00+0530,19841.3,19844.1,19831.55,19831.55
2020-05-08T11:44:00+0530,19832.3,19834.9,19826.15,19834.7
2020-05-08T11:45:00+0530,19833.9,19835.8,19817,19818.1
2020-05-08T11:46:00+0530,19818.8,19818.8,19809.45,19813.15
2020-05-08T11:47:00+0530,19814.9,19818.1,19806.2,19818.1
2020-05-08T11:48:00+0530,19818.3,19827.85,19817.3,19825.65
2020-05-08T11:49:00+0530,19827.4,19828.1,19817.95,19828.1
2020-05-08T11:50:00+0530,19823.35,19827.5,19818.95,19818.95
2020-05-08T11:51:00+0530,19820.25,19830.1,19819.55,19828.05
2020-05-08T11:52:00+0530,19827.5,19827.5,19814.55,19817.3
2020-05-08T11:53:00+0530,19821.3,19822.25,19814.1,19816.6
2020-05-08T11:54:00+0530,19817.05,19824.65,19815.2,19821.15
2020-05-08T11:55:00+0530,19822.25,19833.3,19822.25,19831.45
2020-05-08T11:56:00+0530,19830.1,19846.5,19829.15,19846.5
2020-05-08T11:57:00+0530,19845.2,19847.6,19838.25,19841.75
2020-05-08T11:58:00+0530,19843.75,19843.75,19823.1,19830.15
2020-05-08T11:59:00+0530,19828.4,19829.35,19818.5,19818.8
2020-05-08T12:00:00+0530,19822.5,19824.1,19816.25,19817.35
2020-05-08T12:01:00+0530,19818.8,19820.45,19772.95,19777.1
2020-05-08T12:02:00+0530,19779.7,19793.4,19777,19786.7
2020-05-08T12:03:00+0530,19791.8,19791.8,19739.95,19766.35
2020-05-08T12:04:00+0530,19770.15,19777.6,19762.15,19770.75
2020-05-08T12:05:00+0530,19770.65,19789.2,19768.3,19783.4
2020-05-08T12:06:00+0530,19780.75,19780.9,19766.35,19776.55
2020-05-08T12:07:00+0530,19776,19792.15,19776,19792.15
2020-05-08T12:08:00+0530,19791.55,19805.95,19779.8,19793.7
2020-05-08T12:09:00+0530,19794.4,19794.65,19778.1,19780.15
2020-05-08T12:10:00+0530,19775.25,19782.5,19760.3,19762.3
2020-05-08T12:11:00+0530,19760.2,19780.25,19760.2,19777.6
2020-05-08T12:12:00+0530,19777.75,19783.25,19773.15,19775.75
2020-05-08T12:13:00+0530,19773.8,19798.05,19771.95,19798.05
2020-05-08T12:14:00+0530,19796.75,19796.75,19775.3,19788.4
2020-05-08T12:15:00+0530,19791.85,19791.85,19775.95,19782.15
2020-05-08T12:16:00+0530,19781.35,19791.9,19781.35,19782.8
2020-05-08T12:17:00+0530,19783.8,19785.95,19775.6,19778.85
2020-05-08T12:18:00+0530,19778.15,19781.75,19767,19767.7
2020-05-08T12:19:00+0530,19765.3,19765.85,19757.6,19760.1
2020-05-08T12:20:00+0530,19758.65,19758.7,19713.35,19728.9
2020-05-08T12:21:00+0530,19731.75,19737.85,19723.5,19734
2020-05-08T12:22:00+0530,19733.9,19752.4,19731.45,19751.7
2020-05-08T12:23:00+0530,19750.05,19753,19731.55,19736.6
2020-05-08T12:24:00+0530,19735.15,19738.25,19724.7,19729.85
2020-05-08T12:25:00+0530,19729.35,19741.55,19725.65,19727.9
2020-05-08T12:26:00+0530,19725.55,19728.2,19682.7,19690
2020-05-08T12:27:00+0530,19690.6,19709.8,19690.6,19705.2
2020-05-08T12:28:00+0530,19706.15,19720.55,19706.15,19718
2020-05-08T12:29:00+0530,19718.4,19735.9,19716.9,19734.5
2020-05-08T12:30:00+0530,19735.7,19736.5,19690.75,19701
2020-05-08T12:31:00+0530,19702.1,19713.8,19698.3,19712.65
2020-05-08T12:32:00+0530,19713.15,19714.2,19695.45,19713.1
2020-05-08T12:33:00+0530,19711.25,19720.7,19709.5,19717.35
2020-05-08T12:34:00+0530,19719.35,19726.65,19713.8,19726.65
2020-05-08T12:35:00+0530,19731.1,19731.1,19717.8,19717.8
2020-05-08T12:36:00+0530,19721.5,19750.4,19719,19744.9
2020-05-08T12:37:00+0530,19746.95,19753.05,19739.1,19739.95
2020-05-08T12:38:00+0530,19741.45,19751.2,19736.45,19751.2
2020-05-08T12:39:00+0530,19749.15,19749.15,19729,19729
2020-05-08T12:40:00+0530,19728.75,19734.35,19725.7,19729.1
2020-05-08T12:41:00+0530,19726.2,19728.65,19708.8,19716.55
2020-05-08T12:42:00+0530,19717.7,19743.1,19714.35,19741.25
2020-05-08T12:43:00+0530,19742.75,19750.55,19739.25,19744.05
2020-05-08T12:44:00+0530,19746.25,19747.4,19732.5,19733.25
2020-05-08T12:45:00+0530,19736.65,19738.2,19723.5,19724.6
2020-05-08T12:46:00+0530,19724,19726.95,19717.7,19725.25
2020-05-08T12:47:00+0530,19724.9,19727.8,19719,19720.7
2020-05-08T12:48:00+0530,19719.9,19719.9,19710.85,19716.05
2020-05-08T12:49:00+0530,19714.6,19721.1,19710.2,19712.4
2020-05-08T12:50:00+0530,19709.6,19712.1,19700.9,19702.4
2020-05-08T12:51:00+0530,19702.4,19713.9,19697.55,19713.9
2020-05-08T12:52:00+0530,19712.05,19715.85,19707.6,19709.75
2020-05-08T12:53:00+0530,19711.45,19712.4,19706.6,19706.7
2020-05-08T12:54:00+0530,19707.95,19709.25,19694.45,19705.7
2020-05-08T12:55:00+0530,19704.8,19744.15,19703.35,19738.35
2020-05-08T12:56:00+0530,19742.4,19777,19737,19774.4
2020-05-08T12:57:00+0530,19775.2,19778,19756.35,19765.2
2020-05-08T12:58:00+0530,19765.6,19776.25,19757.6,19761.85
2020-05-08T12:59:00+0530,19760.65,19776.95,19747.75,19775.7
2020-05-08T13:00:00+0530,19772.9,19774.4,19760.4,19763.25
2020-05-08T13:01:00+0530,19764.9,19766.1,19747.55,19750.65
2020-05-08T13:02:00+0530,19754.1,19759.45,19742.2,19747.55
2020-05-08T13:03:00+0530,19744.45,19755.6,19744.45,19752.2
2020-05-08T13:04:00+0530,19751.2,19754,19740.75,19743
2020-05-08T13:05:00+0530,19743.95,19753.35,19732.1,19750.65
2020-05-08T13:06:00+0530,19751.1,19758.7,19749.7,19751.2
2020-05-08T13:07:00+0530,19752.15,19768.7,19752.15,19768.05
2020-05-08T13:08:00+0530,19765.85,19785.7,19762.15,19785.7
2020-05-08T13:09:00+0530,19791,19816.85,19791,19814.5
2020-05-08T13:10:00+0530,19815.15,19816.65,19787.3,19791.85
2020-05-08T13:11:00+0530,19791.1,19799.25,19783.6,19786.3
2020-05-08T13:12:00+0530,19784.75,19791.95,19776.9,19791.95
2020-05-08T13:13:00+0530,19790.85,19806.45,19788.35,19806.45
2020-05-08T13:14:00+0530,19806.55,19806.55,19791.05,19797.05
2020-05-08T13:15:00+0530,19795.75,19799.5,19781.9,19781.9
2020-05-08T13:16:00+0530,19783.95,19784.55,19771.95,19775.5
2020-05-08T13:17:00+0530,19775.95,19775.95,19764.05,19767.85
2020-05-08T13:18:00+0530,19769,19788.05,19767.75,19785.5
2020-05-08T13:19:00+0530,19788.2,19788.2,19775.75,19779.25
2020-05-08T13:20:00+0530,19780.55,19782.3,19774.55,19777.8
2020-05-08T13:21:00+0530,19779.2,19779.2,19763.9,19770.35
2020-05-08T13:22:00+0530,19767.6,19773.95,19766,19770.3
2020-05-08T13:23:00+0530,19770.8,19771,19755.7,19757.75
2020-05-08T13:24:00+0530,19757.05,19759.3,19745.4,19747.95
2020-05-08T13:25:00+0530,19747.8,19750.25,19718,19726.25
2020-05-08T13:26:00+0530,19726.6,19733.8,19723.5,19725.1
2020-05-08T13:27:00+0530,19724.1,19747.7,19724.1,19746.6
2020-05-08T13:28:00+0530,19749.55,19750.2,19731.05,19732.55
2020-05-08T13:29:00+0530,19732.6,19734.2,19724.15,19731.45
2020-05-08T13:30:00+0530,19732,19738.25,19720.3,19734.15
2020-05-08T13:31:00+0530,19732.15,19750.8,19729.3,19745.45
2020-05-08T13:32:00+0530,19746.25,19750.85,19733.05,19738.45
2020-05-08T13:33:00+0530,19738.3,19759.45,19738.3,19749.1
2020-05-08T13:34:00+0530,19748.85,19760.15,19747.3,19755.35
2020-05-08T13:35:00+0530,19755.6,19764.1,19755.35,19762.5
2020-05-08T13:36:00+0530,19762.3,19777.8,19762.3,19776.15
2020-05-08T13:37:00+0530,19772.8,19774.35,19752.75,19752.75
2020-05-08T13:38:00+0530,19756.35,19758.8,19740.95,19743.45
2020-05-08T13:39:00+0530,19746.8,19746.8,19729.65,19733.85
2020-05-08T13:40:00+0530,19733.1,19740.45,19729,19738.5
2020-05-08T13:41:00+0530,19737.4,19739.9,19722.55,19726.6
2020-05-08T13:42:00+0530,19726.35,19734.05,19721.7,19727.65
2020-05-08T13:43:00+0530,19724.8,19747.4,19724.4,19744.4
2020-05-08T13:44:00+0530,19738.8,19738.8,19724.1,19729.3
2020-05-08T13:45:00+0530,19729.35,19736.5,19725.1,19733.8
2020-05-08T13:46:00+0530,19734.2,19742.2,19724.3,19738.9
2020-05-08T13:47:00+0530,19736.95,19739.9,19722,19725.35
2020-05-08T13:48:00+0530,19727.35,19741.15,19726.65,19733.55
2020-05-08T13:49:00+0530,19735.05,19735.7,19721.1,19722.1
2020-05-08T13:50:00+0530,19721.35,19721.45,19619.45,19657.95
2020-05-08T13:51:00+0530,19656.55,19656.55,19556.55,19591.15
2020-05-08T13:52:00+0530,19588.6,19621.45,19580.1,19619
2020-05-08T13:53:00+0530,19617.9,19623.7,19593.95,19608.05
2020-05-08T13:54:00+0530,19611.85,19629.65,19592.05,19614.2
2020-05-08T13:55:00+0530,19612.75,19612.75,19538.65,19555.55
2020-05-08T13:56:00+0530,19553.25,19569.8,19546.8,19568.95
2020-05-08T13:57:00+0530,19567.45,19596.25,19567.45,19586.3
2020-05-08T13:58:00+0530,19586.1,19586.1,19564.3,19578
2020-05-08T13:59:00+0530,19578.85,19605.65,19577.85,19604.75
2020-05-08T14:00:00+0530,19601.05,19601.15,19545.8,19557.1
2020-05-08T14:01:00+0530,19556.5,19567.8,19543,19561.1
2020-05-08T14:02:00+0530,19563.6,19591.7,19560.05,19578.2
2020-05-08T14:03:00+0530,19575.65,19595.85,19574.4,19585.7
2020-05-08T14:04:00+0530,19585.75,19619.85,19585.75,19617.15
2020-05-08T14:05:00+0530,19617.7,19639.05,19605.35,19610.4
2020-05-08T14:06:00+0530,19606.1,19617.75,19601.1,19615.55
2020-05-08T14:07:00+0530,19615.1,19633.8,19607.25,19607.25
2020-05-08T14:08:00+0530,19607.65,19624.9,19604.05,19609.9
2020-05-08T14:09:00+0530,19610.6,19617.35,19594.75,19594.75
2020-05-08T14:10:00+0530,19595.25,19595.85,19574.75,19579.85
2020-05-08T14:11:00+0530,19582,19599.05,19573.5,19596.6
2020-05-08T14:12:00+0530,19596,19612.65,19585.9,19609.4
2020-05-08T14:13:00+0530,19610.75,19612,19590.9,19593.55
2020-05-08T14:14:00+0530,19595.6,19603.35,19565.55,19573.7
2020-05-08T14:15:00+0530,19570.6,19571.25,19551.3,19556.4
2020-05-08T14:16:00+0530,19555.25,19582.5,19553.7,19559.4
2020-05-08T14:17:00+0530,19562.05,19567.5,19542.85,19546.55
2020-05-08T14:18:00+0530,19546.85,19547.25,19525.6,19539.3
2020-05-08T14:19:00+0530,19539.55,19546.2,19519.25,19528.5
2020-05-08T14:20:00+0530,19537.75,19568.85,19533.95,19568.85
2020-05-08T14:21:00+0530,19566.4,19578.05,19554.75,19575.2
2020-05-08T14:22:00+0530,19572.85,19590.8,19572.05,19578.45
2020-05-08T14:23:00+0530,19579.95,19589.55,19568.1,19573.85
2020-05-08T14:24:00+0530,19570.35,19574.4,19555.5,19571.6
2020-05-08T14:25:00+0530,19572.25,19576.05,19556.15,19576.05
2020-05-08T14:26:00+0530,19571.7,19594.85,19571.7,19578.25
2020-05-08T14:27:00+0530,19571.65,19577.6,19562.85,19568.45
2020-05-08T14:28:00+0530,19576.5,19576.5,19537.25,19560.55
2020-05-08T14:29:00+0530,19561.2,19566.7,19538.8,19539.45
2020-05-08T14:30:00+0530,19541.85,19558.6,19538.2,19553.6
2020-05-08T14:31:00+0530,19553.45,19574.5,19552.05,19569.85
2020-05-08T14:32:00+0530,19569.05,19572.9,19554.8,19555.55
2020-05-08T14:33:00+0530,19552.05,19560.85,19543.9,19556.85
2020-05-08T14:34:00+0530,19556.3,19585.65,19556.3,19580.7
2020-05-08T14:35:00+0530,19582.05,19592.1,19576.1,19576.25
2020-05-08T14:36:00+0530,19576.15,19578.95,19562.7,19574
2020-05-08T14:37:00+0530,19572.4,19575.5,19545.35,19545.35
2020-05-08T14:38:00+0530,19543.15,19544.25,19518.1,19528.35
2020-05-08T14:39:00+0530,19526.1,19530.45,19484.55,19495.6
2020-05-08T14:40:00+0530,19493.95,19496.65,19475.25,19477.3
2020-05-08T14:41:00+0530,19475.55,19478.3,19449.45,19449.45
2020-05-08T14:42:00+0530,19451.4,19454.3,19422.2,19433.75
2020-05-08T14:43:00+0530,19439.15,19473.35,19438.2,19470.8
2020-05-08T14:44:00+0530,19476.1,19495.55,19469,19488.1
2020-05-08T14:45:00+0530,19488.2,19490.45,19469.05,19469.05
2020-05-08T14:46:00+0530,19466.3,19467.7,19449.05,19459.45
2020-05-08T14:47:00+0530,19457.75,19467.6,19448.2,19449.7
2020-05-08T14:48:00+0530,19450.7,19469.4,19448.95,19469.4
2020-05-08T14:49:00+0530,19469.35,19478.15,19450.2,19450.2
2020-05-08T14:50:00+0530,19452.35,19452.35,19395,19402
2020-05-08T14:51:00+0530,19400.55,19406.85,19363.9,19363.9
2020-05-08T14:52:00+0530,19364.5,19387.7,19356.95,19385.05
2020-05-08T14:53:00+0530,19382.7,19385.95,19356.95,19371
2020-05-08T14:54:00+0530,19376.5,19381.6,19368.1,19379.85
2020-05-08T14:55:00+0530,19381.2,19401.3,19381.2,19390.55
2020-05-08T14:56:00+0530,19389.3,19428.85,19388.25,19428.85
2020-05-08T14:57:00+0530,19438.8,19443.35,19411.8,19416.35
2020-05-08T14:58:00+0530,19418.2,19421.25,19389.55,19400.45
2020-05-08T14:59:00+0530,19400.35,19429,19395.3,19426.7
2020-05-08T15:00:00+0530,19425.4,19480.85,19421.15,19473.7
2020-05-08T15:01:00+0530,19474.7,19475.8,19432.35,19436.9
2020-05-08T15:02:00+0530,19436.35,19436.35,19405.35,19407.65
2020-05-08T15:03:00+0530,19406.1,19409.4,19397.8,19402.1
2020-05-08T15:04:00+0530,19399.7,19399.7,19368,19381.85
2020-05-08T15:05:00+0530,19380.6,19381.45,19356.9,19358.25
2020-05-08T15:06:00+0530,19359.75,19374.55,19352.5,19367.55
2020-05-08T15:07:00+0530,19367.05,19368.1,19356.35,19360.45
2020-05-08T15:08:00+0530,19366.4,19366.45,19342.55,19344.85
2020-05-08T15:09:00+0530,19340.3,19343.4,19318.35,19324.05
2020-05-08T15:10:00+0530,19323.75,19332.95,19294.3,19294.3
2020-05-08T15:11:00+0530,19297.95,19326,19287.2,19322.7
2020-05-08T15:12:00+0530,19326.7,19343.05,19317.05,19343.05
2020-05-08T15:13:00+0530,19342,19358.1,19334.7,19357.05
2020-05-08T15:14:00+0530,19356.4,19356.4,19333.1,19335.35
2020-05-08T15:15:00+0530,19335.45,19360.9,19335.45,19347.45
2020-05-08T15:16:00+0530,19350.9,19352.65,19336.35,19338.5
2020-05-08T15:17:00+0530,19342.15,19358.65,19329.8,19358.65
2020-05-08T15:18:00+0530,19361.4,19380.75,19361.4,19379.95
2020-05-08T15:19:00+0530,19381.1,19406.2,19377.35,19402.85
2020-05-08T15:20:00+0530,19404.25,19418.4,19401.2,19405.6
2020-05-08T15:21:00+0530,19405.75,19441,19387.6,19388.95
2020-05-08T15:22:00+0530,19391,19417.45,19386.5,19411.8
2020-05-08T15:23:00+0530,19412.3,19412.3,19394.25,19399.95
2020-05-08T15:24:00+0530,19403.9,19408.5,19395.75,19404.7
2020-05-08T15:25:00+0530,19406.65,19408.55,19382.35,19383.9
2020-05-08T15:26:00+0530,19381.7,19383.2,19357,19357
2020-05-08T15:27:00+0530,19357.45,19360.15,19352.1,19353.35
2020-05-08T15:28:00+0530,19361.3,19366.05,19342.7,19345.95
2020-05-08T15:29:00+0530,19347.25,19370.2,19341.5,19360.7
2020-05-11T09:15:00+0530,19610.45,19624.6,19566.6,19617.7
2020-05-11T09:16:00+0530,19633.5,19637.95,19615.2,19629.05
2020-05-11T09:17:00+0530,19625.3,19642.5,19620.2,19625.8
2020-05-11T09:18:00+0530,19628.35,19628.35,19575.65,19576.5
2020-05-11T09:19:00+0530,19578.15,19593.6,19566.65,19593.6
2020-05-11T09:20:00+0530,19593.6,19646.1,19593.6,19633.05
2020-05-11T09:21:00+0530,19635.55,19653.3,19601.45,19622.4
2020-05-11T09:22:00+0530,19622.65,19634,19600,19600
2020-05-11T09:23:00+0530,19595.3,19609.4,19572.8,19573.85
2020-05-11T09:24:00+0530,19586.3,19586.3,19549.25,19578.5
2020-05-11T09:25:00+0530,19577.35,19599.7,19571.05,19581.85
2020-05-11T09:26:00+0530,19580.8,19587.55,19572.95,19585.95
2020-05-11T09:27:00+0530,19584.05,19591,19537.35,19537.35
2020-05-11T09:28:00+0530,19540.25,19557.1,19521.1,19540.6
2020-05-11T09:29:00+0530,19544.7,19549.75,19508.3,19509
2020-05-11T09:30:00+0530,19510.85,19574.7,19510.85,19574.7
2020-05-11T09:31:00+0530,19576.4,19585.6,19559.6,19580.75
2020-05-11T09:32:00+0530,19582.4,19585.35,19561.45,19565.8
2020-05-11T09:33:00+0530,19565.25,19618.5,19565.25,19610.8
2020-05-11T09:34:00+0530,19613.05,19628.8,19603.85,19615.6
2020-05-11T09:35:00+0530,19613.75,19659.15,19613.35,19650.5
2020-05-11T09:36:00+0530,19650.7,19664.65,19625.85,19663.35
2020-05-11T09:37:00+0530,19660.2,19688.15,19657.05,19683.25
2020-05-11T09:38:00+0530,19680.35,19719.95,19678.95,19678.95
2020-05-11T09:39:00+0530,19678.35,19710.7,19678.35,19690.9
2020-05-11T09:40:00+0530,19693.65,19729.6,19693.65,19721
2020-05-11T09:41:00+0530,19724.6,19725.6,19679.85,19683.15
2020-05-11T09:42:00+0530,19686.05,19699.3,19659.5,19659.5
2020-05-11T09:43:00+0530,19660.85,19685.6,19658,19667
2020-05-11T09:44:00+0530,19666.3,19684.75,19666.3,19671.75
2020-05-11T09:45:00+0530,19669.45,19680.7,19635.4,19639.85
2020-05-11T09:46:00+0530,19642.6,19653,19623.95,19653
2020-05-11T09:47:00+0530,19658.15,19658.15,19628.05,19632.8
2020-05-11T09:48:00+0530,19630.15,19634.6,19618.15,19618.95
2020-05-11T09:49:00+0530,19619.75,19643.5,19614.65,19633.5
2020-05-11T09:50:00+0530,19630.5,19631.9,19609.4,19618.6
2020-05-11T09:51:00+0530,19615,19627.4,19606.75,19610.1
2020-05-11T09:52:00+0530,19608.75,19608.75,19572.4,19572.4
2020-05-11T09:53:00+0530,19574.35,19594.3,19570.9,19594.3
2020-05-11T09:54:00+0530,19586.75,19615.65,19579.15,19611.15
2020-05-11T09:55:00+0530,19612.25,19614.45,19586.7,19614.45
2020-05-11T09:56:00+0530,19611.45,19638.35,19611.45,19627.5
2020-05-11T09:57:00+0530,19624,19644.8,19623.25,19627.25
2020-05-11T09:58:00+0530,19626.9,19634,19609.7,19613.35
2020-05-11T09:59:00+0530,19613.55,19613.55,19594.35,19599.15
2020-05-11T10:00:00+0530,19598.35,19598.35,19562.1,19562.1
2020-05-11T10:01:00+0530,19559.05,19569.45,19557.65,19566.4
2020-05-11T10:02:00+0530,19566.85,19598.6,19563.95,19593.7
2020-05-11T10:03:00+0530,19591.85,19592.6,19569.4,19569.4
2020-05-11T10:04:00+0530,19570.55,19584,19554.8,19558.45
2020-05-11T10:05:00+0530,19553.35,19585.5,19550.65,19571.25
2020-05-11T10:06:00+0530,19568.8,19568.8,19549.95,19554.65
2020-05-11T10:07:00+0530,19554.2,19554.2,19523.7,19527.4
2020-05-11T10:08:00+0530,19526.45,19541.8,19519,19537.45
2020-05-11T10:09:00+0530,19537.65,19539.35,19516.05,19520.9
2020-05-11T10:10:00+0530,19522.8,19526.1,19480.1,19480.1
2020-05-11T10:11:00+0530,19482.25,19484.05,19449.55,19455.45
2020-05-11T10:12:00+0530,19453.55,19459.85,19436.8,19456.15
2020-05-11T10:13:00+0530,19457.35,19483.5,19457.35,19466.5
2020-05-11T10:14:00+0530,19462.6,19469.05,19418.85,19426.6
2020-05-11T10:15:00+0530,19423.95,19423.95,19356.3,19367.15
2020-05-11T10:16:00+0530,19365.3,19416.1,19363.15,19407.5
2020-05-11T10:17:00+0530,19410.95,19419.75,19399,19419.75
2020-05-11T10:18:00+0530,19421.25,19445.45,19420.25,19421.9
2020-05-11T10:19:00+0530,19418,19423.95,19379.35,19385.3
2020-05-11T10:20:00+0530,19384.65,19387.25,19369.1,19372.4
2020-05-11T10:21:00+0530,19370.9,19379.25,19361.25,19370.25
2020-05-11T10:22:00+0530,19371.35,19402.85,19365.4,19401.45
2020-05-11T10:23:00+0530,19397.9,19402.75,19355.1,19355.1
2020-05-11T10:24:00+0530,19356.15,19368.4,19316.5,19331.3
2020-05-11T10:25:00+0530,19330.45,19365.8,19330.1,19362.4
2020-05-11T10:26:00+0530,19372.85,19396.85,19365.75,19384.1
2020-05-11T10:27:00+0530,19387.3,19426.8,19384.7,19422.35
2020-05-11T10:28:00+0530,19421,19427.9,19414.75,19423.25
2020-05-11T10:29:00+0530,19423.9,19442.9,19420.6,19432.9
2020-05-11T10:30:00+0530,19433.05,19433.05,19402.4,19422.85
2020-05-11T10:31:00+0530,19423.95,19434.05,19404.55,19408
2020-05-11T10:32:00+0530,19406.5,19406.6,19375.95,19382.9
2020-05-11T10:33:00+0530,19380.4,19382.75,19369.6,19374.1
2020-05-11T10:34:00+0530,19379.7,19388.25,19363.3,19388.1
2020-05-11T10:35:00+0530,19386.6,19386.6,19367.3,19368.65
2020-05-11T10:36:00+0530,19370.1,19370.45,19354.55,19358.55
2020-05-11T10:37:00+0530,19360.75,19386.5,19357.1,19384.5
2020-05-11T10:38:00+0530,19384.2,19389.7,19362.55,19362.55
2020-05-11T10:39:00+0530,19362.9,19363.65,19347.85,19361.25
2020-05-11T10:40:00+0530,19360.9,19360.9,19334.75,19338.6
2020-05-11T10:41:00+0530,19338.75,19340.2,19322.85,19328.65
2020-05-11T10:42:00+0530,19331.2,19343.55,19309.2,19338.85
2020-05-11T10:43:00+0530,19338.1,19357.2,19328.35,19354.1
2020-05-11T10:44:00+0530,19354.85,19354.85,19338.35,19338.85
2020-05-11T10:45:00+0530,19339.5,19340.45,19311.35,19328.4
2020-05-11T10:46:00+0530,19323.5,19323.9,19302.4,19306.9
2020-05-11T10:47:00+0530,19305.3,19328.05,19300.25,19300.35
2020-05-11T10:48:00+0530,19301.5,19313.95,19298.5,19302.15
